dataset_name,file_count,worker_count,sequential_time_seconds,parallel_time_seconds,speedup,results_equal
small,5,1,0.00239330,0.00352660,0.6786,True
small,5,2,0.00239330,0.00279230,0.8571,True
small,5,4,0.00239330,0.00318330,0.7518,True
small,5,8,0.00239330,0.00305910,0.7824,True
medium,25,1,0.02191240,0.02316840,0.9458,True
medium,25,2,0.02191240,0.02235630,0.9801,True
medium,25,4,0.02191240,0.03431210,0.6386,True
medium,25,8,0.02191240,0.02572320,0.8519,True
large,60,1,0.09094680,0.09700820,0.9375,True
large,60,2,0.09094680,0.09090210,1.0005,True
large,60,4,0.09094680,0.09431580,0.9643,True
large,60,8,0.09094680,0.09606880,0.9467,True
